x,y,senti,text
2.60056224927,-3.80754502123,0.0,"Impact of temperature on transmission of Zika, dengue, and chikungunya using mechanistic models https://t.co/ZACAJEG3hU"
1.51357916789,-4.92131670128,0.0,"Rapid and specific #detection of #Asian- and #African-lineage #Zika viruses (Sci Transl Med.,abstract) https://t.co/QBNpiGzPmI"
1.07477827914,-5.55503431961,0.0,Fox News: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/X6ddl2nFZd https://t.co/rLU1rP5QO8
3.64572786684,-6.17201496479,0.0,"According to the CDC, 58 babies in the U.S. were born with birth defects related to Zika as of April 11 https://t.co/vu3GF1V2Yp"
2.16775908187,-3.4855458085,0.0,"""No #Zika virus has been detected in any mosquitoes tested this year"" in Florida. https://t.co/niYOzd4I5I"
-0.308097239169,-4.961687822,0.0,Zika preparation confirms #microcephaly &amp; fetal alcohol spectrum disorder link https://t.co/yuI55HYb7b #MJAInSight https://t.co/bBEn0joRuL
0.424520768763,-2.2142616767,0.0,Similar to lady bug plaque. https://t.co/yUj3l6iEFu
0.776855123563,-3.91835331642,0.0,Florida unleashes male mosquitoes to fight Zika https://t.co/Lt48IBY1NW https://t.co/zELXqpH6aC
0.776855123563,-3.91835331642,0.0,Florida unleashes male mosquitoes to fight Zika https://t.co/mnJgLuvxxu https://t.co/2ZwUxMORPY
3.47915326003,-6.47400309179,0.0,"RT @Salon: According to the CDC, 58 babies in the U.S. were born with birth defects related to Zika as of April 11 https://t.co/vu3GF1V2Yp"
1.93819978354,-5.75409337311,0.08,#USA https://t.co/ah7HQ0IgNR Cost of Zika outbreak in the United States could be high - Science Daily https://t.co/ceCvcGWx1f
3.47915326003,-6.47400309179,0.0,"RT @Salon: According to the CDC, 58 babies in the U.S. were born with birth defects related to Zika as of April 11 https://t.co/vu3GF1V2Yp"
3.47915326003,-6.47400309179,0.0,"RT @Salon: According to the CDC, 58 babies in the U.S. were born with birth defects related to Zika as of April 11 https://t.co/vu3GF1V2Yp"
3.95389025486,-6.57652975055,0.0,"According to the CDC, 58 babies in the U.S. were born with birth defects related to Zika as of April 11 https://t.co/NSPx1JQess

 Salon ("
1.93212968315,-4.17650536944,0.3333333333333333,RT @MichaelAFeinman: One in 10 Pregnant Women With Zika in U.S. Have Babies With Birth Defects https://t.co/YuO6qJcVYK
1.15517429578,-3.98984108475,0.0,RT @billbong9059: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/hGzTRR47la via the @FoxNews Andro
3.47915326003,-6.47400309179,0.0,"RT @Salon: According to the CDC, 58 babies in the U.S. were born with birth defects related to Zika as of April 11 https://t.co/vu3GF1V2Yp"
2.00425368066,-3.51740569465,-0.4777777777777778,"But remember, Republicans are ""#prolife"". They don't even have the fundamentals down. Worthless cretins. #houseGOP https://t.co/ygoV7lJnjY"
1.58838725003,-2.97744566349,0.4125,The latest The Zika Advice Paper! https://t.co/IIp1Q31ya7 Thanks to @DrJessPotter #amr #venezuela
0.776855123563,-3.91835331642,0.0,Florida unleashes male mosquitoes to fightZika https://t.co/2dk2yzM0H0 https://t.co/oW9iRkPB3F
3.47915326003,-6.47400309179,0.0,"RT @Salon: According to the CDC, 58 babies in the U.S. were born with birth defects related to Zika as of April 11 https://t.co/vu3GF1V2Yp"
3.47915326003,-6.47400309179,0.0,"RT @Salon: According to the CDC, 58 babies in the U.S. were born with birth defects related to Zika as of April 11 https://t.co/vu3GF1V2Yp"
2.00118447506,-3.7875339355,0.0,"RT @Bartonella: ""No #Zika virus has been detected in any mosquitoes tested this year"" in Florida. https://t.co/niYOzd4I5I"
1.34700456109,-5.22330482828,0.0,"RT @ironorehopper: Rapid and specific #detection of #Asian- and #African-lineage #Zika viruses (Sci Transl Med.,abstract) https://t.co/QBN"
0.621288518783,-2.37753341461,0.0,RT @ironorehopper: #Rapid #Assessment #Zika Virus #Knowledge Among Clinical #Specialists in #Singapore: A Cross-sectional Survey (PLoS htt
0.428873854214,-1.64215373661,0.0,Cuba's Zika battle https://t.co/xZ0RTiX3eN
0.776855123563,-3.91835331642,0.0,Florida unleashes male mosquitoes to fight Zika https://t.co/QNoYfjOwsW https://t.co/ik7wMwqUGV
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.03232458404,-6.27421664069,0.0,Please RT? #travel #traveller Travel in the Time of Zika: How to Avoid Mosquitos on the Road https://t.co/GH1g3kyYpm https://t.co/BlvHHlFnpt
3.47915326003,-6.47400309179,0.0,"RT @Salon: According to the CDC, 58 babies in the U.S. were born with birth defects related to Zika as of April 11 https://t.co/vu3GF1V2Yp"
0.913100824917,-4.06903200301,0.0,Florida unleashes male mosquitoes to fight Zika https://t.co/nyPeSQWA24 https://t.co/laLhjk1zdr
0.261070751076,-3.70797185625,0.0,RT @foxandfriends: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/j375QSiaHy
4.05997092571,-2.18580407348,0.0,"RT @MrBlackKoffee: @Stewartmoore @WESH @AngelaWESH Can we get a Zika update... I need a Miami weekend, but only trying to bring memories ba"
2.01658584578,-5.65579834312,0.0,RT @ysecrettravel_: Please RT? #travel #traveller Travel in the Time of Zika: How to Avoid Mosquitos on the Road https://t.co/GH1g3kyYpm ht
1.40851367867,-3.82244669865,0.0,#health Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  Fox News https://t.co/nKsTpR5G1x #care #virusnext
1.40851367867,-3.82244669865,0.0,#health Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  Fox News https://t.co/zByA155vw1 #care #virusnext
1.40851367867,-3.82244669865,0.0,#health Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  Fox News https://t.co/6vK5utb7QD #care #virusnext
0.552883545097,-4.71438010929,0.016666666666666663,RT @baltimoresun: A Johns Hopkins researcher says a mild Zika outbreak could cost at least $183 million. https://t.co/CuFs4fqnML https://t.
0.846506812248,-4.0095600748,0.1," #ZIKA 
Computer model developed to assess risk of a Zika epidemic in real-time https://t.co/soVDEL7UNF
#KRTpro #News"
0.660105424473,-3.7332212054,0.0,EPISODE! How does #Zika impact #breastfeeding and #breastmilk?  https://t.co/sXEkqNxQ2X https://t.co/UF8P9amzut
0.261070751076,-3.70797185625,0.0,RT @foxandfriends: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/j375QSiaHy
1.39018409255,-3.46691230035,0.08333333333333333,"RT @ironorehopper: #Zika Virus, full or partial #genome #sequences of recent isolates, #update (NEA, edited) https://t.co/cH5QsuxTPU"
2.27411574585,-3.27615763566,-0.07692307692307693,PREPARING FOR BATTLE Bacteria-laden mosquitoes let loose in Fla. to fight Zika https://t.co/ix0xsyU9cv
0.458824714015,-3.59140922436,0.0,RT @fhi360research: Brazilian researchers break genetic code of #Zika protein https://t.co/BCnw3j7FTv via @NatureComms findings in @SciDevN
1.02309680657,-2.42313693906,0.0,#Rapid #Assessment #Zika Virus #Knowledge Among Clinical #Specialists in... https://t.co/jfoXpTuoWC on @bloglovin
1.52428898339,-3.4102717684,0.0,Rapid and specific #detection of #Asian- and #African-lineage #Zika viruses... https://t.co/9cLRpBqIIA on @bloglovin
1.50078093946,-1.82782325309,0.2222222222222222,"Quick Read: Pregnant women unaware how Zika virus can spread, survey finds https://t.co/0AHa3ZdlgY #safetravels"
0.917353395027,-2.92909688044,0.0,#Zika fight: #Bacteria-laden #mosquitoes unleashed in #Florida to combat virus: https://t.co/11mFL68VLO
0.755311050008,-5.33965216317,1.0,Great Stuff! Brazilian scientists break genetic code of Zika protein - https://t.co/DXT9xPRXHR https://t.co/av8yFyNVW7 via @SciDevNet
1.62055907469,-4.12353500931,0.0,"As #Zika season approaches, states step up efforts to combat virus: https://t.co/Ong1pAaVKB"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
3.47915326003,-6.47400309179,0.0,"RT @Salon: According to the CDC, 58 babies in the U.S. were born with birth defects related to Zika as of April 11 https://t.co/vu3GF1V2Yp"
0.608260001161,-3.28613364923,0.0,Zika Epidemic in U.S. Could Be a Costly Scenario Healthday https://t.co/oonwRXrccy
0.608260001161,-3.28613364923,0.0,Zika Epidemic in U.S. Could Be a Costly Scenario Healthday https://t.co/INXsDfZ41i
3.47915326003,-6.47400309179,0.0,"RT @Salon: According to the CDC, 58 babies in the U.S. were born with birth defects related to Zika as of April 11 https://t.co/vu3GF1V2Yp"
1.08025637791,-1.62636505372,0.125,"Zika Virus Kills First American; DENGUE Hemorrhagic Virus now spreading too!

https://t.co/J7Rye9LDJ4"
0.261070751076,-3.70797185625,0.0,RT @foxandfriends: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/j375QSiaHy
0.676138413216,-2.77878150509,0.6,RT @infravec2: Build your own #Zika Prevention Kit @CDC_NCEZID https://t.co/13INASi2LA
1.77769245536,-3.1903102904,0.0,Federal money for state-level Zika virus tracking and prevention may end this summer #PublicHealth #BirthDefects https://t.co/gYRdeuHZQG
1.81557878936,-4.07918603586,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/N0By2hi1rm via the @FoxNews Android app
1.00557794274,-3.70251323874,0.0,RT @breaking411: @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/sny3V2xQca
1.17053961626,-1.1183667716,0.0,"Things you should know about Zika Virus
https://t.co/IwnsQdFQvH

#ZikaVirus"
0.990437237809,-2.24135195281,0.0,"RT @SurvivorMed: Zika Virus  4 Things Mainstream Media Isn't Telling You  https://t.co/z3vWNUIm1J 

#preppers #gear #disaster"
4.02993775218,-3.29051878895,0.25,"Love watching House, wish they made a reboot of it with all the current diseases found today! ie: Zika."
2.53078959301,-2.57838000356,0.0625,RT @CDCgov: Mosquito season is almost here! Learn how to prevent #Zika and other diseases with Ready Wrigley! 
0.984055852277,-3.30721281106,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus | https://t.co/nNip2oYZjW
-0.155949682032,-3.75500594284,0.0,RT @theMJA: Zika preparation confirms #microcephaly &amp; fetal alcohol spectrum disorder link https://t.co/yuI55HYb7b #MJAInSight 
1.18003814744,-2.65323379937,0.13636363636363635,RT @NVICLoeDown: New Report Questions Causal Link Between Zika and Microcephaly  https://t.co/a13Ch6iGBO
1.64841179115,-3.35451050351,0.0,".@PeterRoskam As u contemplate gutting ACA, realize health problems are only increasing.  Pro-life doesn't end at b https://t.co/v1EXYguMqI"
0.913681771105,-1.92835318072,0.125,"RT @SurvivorMed: Zika Virus Kills First American; DENGUE Hemorrhagic Virus now spreading too!

https://t.co/J7Rye9LDJ4"
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
-0.261470551201,-2.03836968758,0.0,Zika Vaccine Trials Begin https://t.co/BijxY10C9n
0.913681771105,-1.92835318072,0.125,"RT @SurvivorMed: Zika Virus Kills First American; DENGUE Hemorrhagic Virus now spreading too!

https://t.co/J7Rye9LDJ4"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.885782634987,-3.32533546161,0.4,Welcome to Judith's Blog: Florida unleashes male mosquitoes to fight Zika https://t.co/XXZwDUWW3t
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.734467767926,-5.5183450321,1.0,RT @markcarolissen: Great Stuff! Brazilian scientists break genetic code of Zika protein - https://t.co/DXT9xPRXHR https://t.co/av8yFyNVW7
0.368390652272,-3.41997892372,0.0,RT @andreia_gardner: Brazilian scientists break genetic code of Zika protein Via @SciDevNet https://t.co/7tm2AMcr4h
0.734467767926,-5.5183450321,1.0,RT @markcarolissen: Great Stuff! Brazilian scientists break genetic code of Zika protein - https://t.co/DXT9xPRXHR https://t.co/av8yFyNVW7
1.8414384204,-2.81376830766,0.0,"Zika in Brazil: One Disease, Two Very Different Lives https://t.co/CjeyIHKN5r #health #feedly"
0.0400927613402,-1.16627498668,-0.7999999999999999,RT @eleynamatthews: Seriously stupid https://t.co/lj8BvdVOVq
1.76403673404,-2.26476446376,0.0625,"Oh gosh, apparently Brazil is so backward they are still allowed to have scientists! https://t.co/e37OY5RsdP"
2.7527098064,-2.60086314208,0.0,"RT @kunalthedreamer: Impact of temperature on transmission of Zika, dengue, and chikungunya using mechanistic models "
0.609268355483,-2.03586588455,0.0,"The elusive Mosquito for Macbook #mosquito #virus #Zika #biology
https://t.co/6PwKWYEGF1"
0.231356789457,-4.92902127008,0.0,Brazilian scientists break genetic code of Zika protein - https://t.co/6bAhSXIoK0 https://t.co/SuJamF8AgK via @SciDevNet
0.56122874599,-3.36148115921,0.0,"Researchers advance low-cost, low-tech Zika virus surveillancetool https://t.co/rZOu4Fu9vZ https://t.co/O6RwtnFWnQ"
0.458824714015,-3.59140922436,0.0,RT @fhi360research: Brazilian researchers break genetic code of #Zika protein https://t.co/BCnw3j7FTv via @NatureComms findings in @SciDevN
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.984055852277,-3.30721281106,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus | https://t.co/TnZwGFy3lD
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
1.11570966599,-3.36094739753,-0.125,RT @scienmag: Novel compound blocks replication of Zika and other viruses https://t.co/K5Sfj9JrzN
1.74984805232,-2.96321373971,-0.038461538461538464,Neato. Maybe next we can infect mosquitoes with parasites and turn them loose. https://t.co/6mO85T3ysQ
1.8414384204,-2.81376830766,0.0,"Zika in Brazil: One Disease, Two Very Different Lives https://t.co/5A5nAvfnr2 #health #feedly"
0.458824714015,-3.59140922436,0.0,RT @fhi360research: Brazilian researchers break genetic code of #Zika protein https://t.co/BCnw3j7FTv via @NatureComms findings in @SciDevN
0.442693748679,-2.33785401156,0.0,"RT @vinylcuttr: The elusive Mosquito for Macbook #mosquito #virus #Zika #biology
https://t.co/6PwKWYEGF1"
0.676138413216,-2.77878150509,0.6,RT @infravec2: Build your own #Zika Prevention Kit @CDC_NCEZID https://t.co/13INASi2LA
0.961132599873,-2.11594815947,0.0,How the zombie apocolycle started. https://t.co/TQMavVfEeT
0.0647821826534,-5.23100939708,0.0,RT @L_VdBossche: Brazilian scientists break genetic code of Zika protein - https://t.co/6bAhSXIoK0 https://t.co/SuJamF8AgK via @SciDevNet
1.57785756317,-0.875148059788,0.2,Idk if it wants for Zika vaccines isnt a problem without climate change.
1.07663927001,-4.38584448937,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/xydsAJxm4w via the @FoxNews Android app
1.56691997799,-3.03243184277,0.0,"As Zika Season Approaches, States Step Up EffortsTo Combat Virus https://t.co/Z0zU1oC7Py #health #feedly"
3.47915326003,-6.47400309179,0.0,"RT @Salon: According to the CDC, 58 babies in the U.S. were born with birth defects related to Zika as of April 11 https://t.co/vu3GF1V2Yp"
0.840778132985,-1.93825507897,0.0,#Florida unleashes male #mosquitoes to fight #Zika https://t.co/1IokZhcUxH #world #aedisagypti #americans
0.261070751076,-3.70797185625,0.0,RT @foxandfriends: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/j375QSiaHy
1.69021872321,-4.7102055767,0.0,"Tom Frieden. CDC chief, to visit Puerto Rico to address Zika virus crisis #PuertoRico #PuertoRico https://t.co/5jXhUAEDYv"
1.32842645761,-3.55319736856,0.2333333333333333,The latest Health Professionals Daily! https://t.co/AnoRHyMwQ7 Thanks to @CoachNomad @NursingTimes @RamblersNicky #rsgb #zika
1.17462365262,-3.30082422656,0.0,Dorothea Bozicolona-Volpe reveals her 15 shades of #innovation: from healthcare's Zika app to #drones https://t.co/QOxtwhZFrb
0.984055852277,-3.30721281106,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus |  https://t.co/K1sXVJRwjm
2.10867227362,-3.31154817898,0.0,@ResearchKY from @MosquitoMate continues to receive national media attention for Zeka work. #KYINLEX @LocateinLex https://t.co/0lVUdu4KNg
2.88961727955,-1.66421948936,0.25,@RealJamesWoods It would be more productive to just strangle each Zika-carrying mosquito with a tiny rope.
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool  #Medicine https://t.co/wF3tvPqYt1"
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
1.2261921239,-1.52607111327,0.0,AXL-Mediated Productive Infection of Human Endothelial Cells by Zika Virus. https://t.co/FtgZSaCYbu
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
0.838510848415,-3.08498138077,0.13636363636363635,New #PNAS #research: #computational #modeling of #Zika spread in the Americas @CIDIDteam @alexvespi https://t.co/tLyV5IDg47
3.47915326003,-6.47400309179,0.0,"RT @Salon: According to the CDC, 58 babies in the U.S. were born with birth defects related to Zika as of April 11 https://t.co/m9fFvZTW3J"
0.851675997179,-4.137482859,0.0,&gt;&gt; Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus | Fox News https://t.co/Pxv8Xe0J7M
1.71980326608,-4.32949987629,0.0,Were Talking @facebook @JamesComeyFBI a #Zika warning in the keys and @JohnOates joins the show ALL TODAY https://t.co/cvzR2VyhNE
0.0647821826534,-5.23100939708,0.0,RT @L_VdBossche: Brazilian scientists break genetic code of Zika protein - https://t.co/6bAhSXIoK0 https://t.co/SuJamF8AgK via @SciDevNet
2.51101982099,-3.70593365826,0.25,"RT @ZIKAlliance: READ the FIRST issue of @ZIKAlliance Newsletter  https://t.co/wY3MOF5DEI  for #updates on #meetings, #events, #publication"
5.11829257885,-3.3713076549,0.0,"If you've been to a Zika impacted area, doctors say men need to wait 6 months &amp; women 8 weeks before getting pregnant.More on @wsls at 6:35"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.791968817884,-4.22071378363,0.0,Florida Unleashes Male Mosquitoes To Fight Zika - https://t.co/HnV8o2a4HL https://t.co/Qyvssz0zrH
2.95973953536,-2.84904712873,0.3333333333333333,"Can forgotten rubella children of the '60s hold clue for Zika babies?

Pregnant women infected with the rubella  https://t.co/kuvAuQkOWQ"
2.28922944018,-3.57851810286,-0.07692307692307693,PREPARING FOR BATTLE  Bacteria-laden mosquitoes let loose in Fla. to fight Zika - https://t.co/XvXTBmB534
1.0955772875,-2.40968331027,0.0,Florida unleashes male mosquitoes to fight Zika https://t.co/4vhhm6emSq #World @TodayNGR
0.776855123563,-3.91835331642,0.0,Florida unleashes male mosquitoes to fight Zika https://t.co/OZgWQrmLQh https://t.co/WU4GcNMGxU
0.776855123563,-3.91835331642,0.0,Florida unleashes male mosquitoes to fight Zika https://t.co/KwQBnc2Dqf https://t.co/Q7MTT3bkiA
0.776855123563,-3.91835331642,0.0,Florida unleashes male mosquitoes to fight Zika https://t.co/kT1blP9lml #yemioloyedeblog https://t.co/aG5CRWVjoX
0.776855123563,-3.91835331642,0.0,Florida unleashes male mosquitoes to fight Zika https://t.co/UZj8h8oXec https://t.co/rNKrhFT9qx
0.776855123563,-3.91835331642,0.0,Florida unleashes male mosquitoes to fight Zika https://t.co/vx1kfA1J06 https://t.co/XEnvyJUAeZ
0.776855123563,-3.91835331642,0.0,Florida unleashes male mosquitoes to fight Zika https://t.co/jHdJXxsLNl https://t.co/X9WoLfYQuU
-0.00582140879462,-2.78387876836,0.0,Zika Virus in Pakistan: A Looming Adversity? https://t.co/1aZu9JCT0z #J_Coll_Physicians_Surg_Pak
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.872134260854,-2.69149841046,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool - detecting Zika mosquitos using LAMP https://t.co/8qtTCQmvJS"
2.34334236447,-2.55973225016,0.0,@Mzolisto_nje Side Sandton Convention Centre nge 18 zika May bhut' wam. Nominated kwakhona for grassroots development yonyaka.
1.18716578513,-3.17660749693,0.0,"Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus
 https://t.co/syym96XYX8"
0.576342440312,-3.66384162641,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool - https://t.co/IerLM054AB https://t.co/TnrAHxptxa"
2.39442112697,-3.2618544669,0.0,"Thousands of Brazilian families still living with Zika virus, one year on https://t.co/83wLHDGi6r via @FRANCE24"
0.838253920607,-2.2659135412,0.0,"Researchers advance low-cost, low-tech #Zika #virus surveillance tool https://t.co/zVJIwGdus1 @ColoradoStateU"
3.69525313609,-4.00212940133,0.3333333333333333,"RT @CDCtravel: A3: Mosquitoes can hitchhike onboard! Pregnant women should not travel to areas with risk of Zika, even on a cruise. #ZAPzika"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.586693128543,-2.78262691799,0.0,"#Florida releases 20,000 bacteria-infected mosquitoes to combat #Zika https://t.co/HGZZ1XT3rP"
4.35580238814,-3.15353972728,0.3333333333333333,"RT @EBrookshierWSLS: If you've been to a Zika impacted area, doctors say men need to wait 6 months &amp; women 8 weeks before getting pregnant."
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
-0.155949682032,-3.75500594284,0.0,RT @theMJA: Zika preparation confirms #microcephaly &amp; fetal alcohol spectrum disorder link https://t.co/yuI55HYb7b #MJAInSight 
1.1503443298,-2.79900469841,0.0,#ZikaVirus:Common Questions and Answers - American Family Physician https://t.co/bjz5N5LIPM #Zika #Health
-0.041704090585,-3.83006434694,0.0,Researchers identify potential Zika virus target https://t.co/tiZ1IOOTc6 https://t.co/JY1WyS8drA
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.984055852277,-3.30721281106,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus | https://t.co/ak3K8754o0
0.745628900837,-3.08381585822,0.0,"Florida releases 20,000 bacteria-infected mosquitoes to combat Zika https://t.co/cwe3zGHh6E"
0.891741558636,-1.90574784499,0.0,Researchers identify potential Zika virus target https://t.co/c4dCWfYcqg #mcgsci
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
0.983769722998,-3.10099282541,0.0,RT @AleRissoVazquez: #ZikaVirus:Common Questions and Answers - American Family Physician https://t.co/bjz5N5LIPM #Zika #Health
0.891741558636,-1.90574784499,0.0,Researchers identify potential Zika virus target https://t.co/wQEW8neKlK
0.657586395401,-2.29528995438,0.0,Researchers identify potential #Zika #virus target https://t.co/O74mdhDfxV @@WileyResearch
1.13173014222,-4.65107532145,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus - Fox News https://t.co/MNG3NTgovl
0.485332919057,-2.39253378082,0.0,Visual impairment in #children with congenital #Zika syndrome https://t.co/7SJjXtsxx5 #JAAPOS @ELS_Ophthal | #ECM #FAD
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
3.86336314538,-3.59250691595,0.25,"RT @hzmsazali: Love watching House, wish they made a reboot of it with all the current diseases found today! ie: Zika."
1.91469670448,-4.28877372153,0.0,"RT @NaseemMiller: As #Zika Season Nears, States Brace for an End to CDC Funding https://t.co/Mad9EQVJnC via @frontlinepbs"
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/FdAVhIewYE
2.10329435976,-4.99719923185,0.0,"RT @FRANCE24: Thousands of Brazilian families still living with Zika virus, one year on https://t.co/79t9SqlodR https://t.co/HvA6KVhW38"
0.891741558636,-1.90574784499,0.0,Researchers identify potential Zika virus target https://t.co/50nEFAFeLh
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
0.891741558636,-1.90574784499,0.0,Researchers identify potential Zika virus target https://t.co/c4dCWfYcqg #mcgsoc
0.261070751076,-3.70797185625,0.0,RT @foxandfriends: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/j375QSiaHy
0.891741558636,-1.90574784499,0.0,Researchers identify potential Zika virus target https://t.co/wJsSgq8il5
2.53078959301,-2.57838000356,0.0625,RT @CDCgov: Mosquito season is almost here! Learn how to prevent #Zika and other diseases with Ready Wrigley! 
0.891741558636,-1.90574784499,0.0,Researchers identify potential Zika virus target https://t.co/dVTWWTV0il
6.39542394477,-5.34599966058,-0.25,"@CDCgov When you click the orange box in your email to tweet, ""The death rate for African Americans..."" It tweets the wrong url (zika). FYI"
0.862544800989,-3.34752995781,0.0,Researchers identify potential Zika virus target https://t.co/mbhGpucpj4 https://t.co/O8GnuP3XTA
0.318758312253,-2.69452190782,0.0,RT @ProfOculista: Visual impairment in #children with congenital #Zika syndrome https://t.co/7SJjXtsxx5 #JAAPOS @ELS_Ophthal | #ECM #FAD
0.491011788597,-2.59727808138,0.0,RT @physorg_health: Researchers identify potential #Zika #virus target https://t.co/O74mdhDfxV @@WileyResearch
2.94176918867,-0.985752892513,-0.16666666666666666,"RT @garyfromteenmom: literally anyone: hi
me: do u know where i can get zika virus in 20 minutes or less"
0.836054464265,-2.01111560256,0.0,Researchers identify potential Zika virus target https://t.co/VLSjEKcc63
